column_name,role,dtype,non_null_count,missing_fraction,unique_values,include_in_main_feature_set,drop_reason,feature_set,claim_boundary
replacement_for_cell_id,static_feature,object,30,0.990000,3,no,forbidden_token:cell_id,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
source_closeout_status,static_feature,object,1500,0.500000,5,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
source_closeout_caveat,static_feature,object,50,0.983333,4,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
execution_precheck_blocker,static_feature,object,1500,0.500000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
surrogate_feature_blocker,static_feature,object,1500,0.500000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
true_vector_required_before_execution,static_feature,object,1500,0.500000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
true_vector_required_before_aoi_b9,static_feature,object,1500,0.500000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
b86g3_design_status,static_feature,object,1500,0.500000,2,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
source_lane,static_feature,object,1500,0.500000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
caveat_flags,static_feature,object,50,0.983333,4,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
execution_precheck_status,static_feature,object,1500,0.500000,1,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
