model,strata_column,strata_value,n,MAE,RMSE,bias,claim_boundary
elasticnet,primary_role,street_canyon_wall_adjacent,80,0.4027603723730834,0.6472573664962565,0.18274615535695743,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,typology_gap_fill,500,0.15456748528037345,0.21418020941318278,-0.012594179660603352,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,water_edge_or_blue_green,20,0.3433451757895124,0.4793521999384678,0.2999201794387972,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,,1260,0.15713706310053335,0.2441900578552921,0.005597037465298525,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,spatial_bin,east_north,420,0.45054277290722655,0.6506088715834437,0.02270966256775336,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,spatial_bin,east_south,360,0.1542325683679215,0.2270255890554455,-0.027302016276660995,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,spatial_bin,west_north,420,0.14226276157514656,0.19263486518182954,-0.022682268446253016,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,spatial_bin,west_south,300,0.1453085056632777,0.24415220821860606,0.031171126217405646,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,spatial_bin,,1500,0.17586931918068305,0.28530436812506715,0.015399024219611097,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology,civic_institutional,200,0.11425012194519976,0.1598014790058827,0.010061999582456722,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology,commercial,140,0.10002822124043101,0.12200686772336021,-0.02134365814407785,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology,other,30,0.3034122152522894,0.38340651591523217,-0.2722855179167848,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology,park_open_space,10,0.2672399310775818,0.27320194594055475,0.2672399310775818,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology,residential,580,0.1467397412372175,0.23287077926362523,0.003774513563272873,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology,transport,540,0.39695705508407547,0.5869023230859479,0.00706810763030166,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology,,1500,0.17586931918068305,0.28530436812506715,0.015399024219611097,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,civic_institutional,470,0.11680251108189749,0.15834475959505082,-0.0014878166717912746,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,clean_confident_hot_anchor_null_control,10,0.060948384087184726,0.07656555047876655,0.05993268375467795,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,commercial,220,0.14625373218220908,0.21529768408967964,0.0258412202034836,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,confident_hot_anchor,10,0.15363482708184978,0.1610980794565812,-0.15363482708184978,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,dense_shaded_low_svf,10,0.2302522515727885,0.2361339352670239,0.2302522515727885,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,exposed_bus_stop_waiting_node,10,0.04822093002844182,0.062016405849797604,0.043910443975668303,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,grass_or_park_open,10,0.10431772046891315,0.11219880978317567,-0.10431772046891315,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,hdb_canyon,10,1.5528529322234375,1.6451342857829647,1.4440368996907105,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,open_paved_high_svf,10,0.21840747023524595,0.2232457153967971,-0.21840747023524595,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,other,70,0.29521965413449625,0.3606159815806564,-0.016128786388695304,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,overhead_confounded_transport_deck,10,0.5976271173439225,0.5996657403562913,-0.5976271173439225,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,park_open_space,70,0.16031393211465383,0.21184764656050328,-0.055793223875253734,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,residential,1230,0.14206964495784685,0.2328723563425056,0.0049956047015369456,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,river_edge_shaded_walkway,10,0.1544951195032549,0.17478631572354142,0.1544951195032549,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,stable_high_rise_residential_estate,10,0.2513891047233949,0.25578292694627236,-0.2513891047233949,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,street_canyon_wall_adjacent_low_svf,10,0.05935106899236192,0.07216672460891116,0.05699580891553514,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,transport,790,0.34422032158925636,0.5180689562387981,0.0048590912511947805,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,tree_shaded_reference,10,0.4091760641442093,0.4373151134542016,0.34778728650031165,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,typology_label,water,30,0.2617259993774582,0.35678369425276163,0.08592605211973113,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,source_closeout_status,KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE,10,0.1721154024660367,0.1785591907647883,0.1721154024660367,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,source_closeout_status,KEEP_WITH_RIVER_EDGE_CAVEAT,20,0.06537605346202623,0.0828422295528931,-0.04216610981047417,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,source_closeout_status,KEEP_WITH_UTILITY_WOODLAND_CAVEAT,10,0.050796499279343245,0.06426788462723312,0.042583592727170674,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
