split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0114|overhead_as_canopy|12,TP_0114,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0114|overhead_as_canopy|13,TP_0114,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0114|overhead_as_canopy|15,TP_0114,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0114|overhead_as_canopy|16,TP_0114,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0115|overhead_as_canopy|10,TP_0115,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0115|overhead_as_canopy|12,TP_0115,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0115|overhead_as_canopy|13,TP_0115,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0115|overhead_as_canopy|15,TP_0115,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0115|overhead_as_canopy|16,TP_0115,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0126|overhead_as_canopy|10,TP_0126,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0126|overhead_as_canopy|12,TP_0126,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0126|overhead_as_canopy|13,TP_0126,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0126|overhead_as_canopy|15,TP_0126,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0126|overhead_as_canopy|16,TP_0126,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0133|overhead_as_canopy|10,TP_0133,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0133|overhead_as_canopy|12,TP_0133,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0133|overhead_as_canopy|13,TP_0133,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0133|overhead_as_canopy|15,TP_0133,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0133|overhead_as_canopy|16,TP_0133,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0135|overhead_as_canopy|10,TP_0135,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0135|overhead_as_canopy|12,TP_0135,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0135|overhead_as_canopy|13,TP_0135,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0135|overhead_as_canopy|15,TP_0135,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0135|overhead_as_canopy|16,TP_0135,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0141|overhead_as_canopy|10,TP_0141,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0141|overhead_as_canopy|12,TP_0141,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0141|overhead_as_canopy|13,TP_0141,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0141|overhead_as_canopy|15,TP_0141,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0141|overhead_as_canopy|16,TP_0141,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0154|overhead_as_canopy|10,TP_0154,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0154|overhead_as_canopy|12,TP_0154,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0154|overhead_as_canopy|13,TP_0154,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0154|overhead_as_canopy|15,TP_0154,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0154|overhead_as_canopy|16,TP_0154,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0160|overhead_as_canopy|10,TP_0160,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0160|overhead_as_canopy|12,TP_0160,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0160|overhead_as_canopy|13,TP_0160,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0160|overhead_as_canopy|15,TP_0160,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0160|overhead_as_canopy|16,TP_0160,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0162|overhead_as_canopy|10,TP_0162,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0162|overhead_as_canopy|12,TP_0162,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0162|overhead_as_canopy|13,TP_0162,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0162|overhead_as_canopy|15,TP_0162,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0162|overhead_as_canopy|16,TP_0162,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0166|overhead_as_canopy|10,TP_0166,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0166|overhead_as_canopy|12,TP_0166,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0166|overhead_as_canopy|13,TP_0166,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0166|overhead_as_canopy|15,TP_0166,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0166|overhead_as_canopy|16,TP_0166,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0170|overhead_as_canopy|10,TP_0170,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0170|overhead_as_canopy|12,TP_0170,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0170|overhead_as_canopy|13,TP_0170,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0170|overhead_as_canopy|15,TP_0170,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0170|overhead_as_canopy|16,TP_0170,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0183|overhead_as_canopy|10,TP_0183,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0183|overhead_as_canopy|12,TP_0183,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
