target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,0.028742507610795838,-0.31981225264680085,0.31981225264680085,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,-0.022135257540039244,0.14356417884919415,0.14356417884919415,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,-0.00878095929412847,0.4342433757379997,0.4342433757379997,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.05900591371997673,-0.17389022247014244,0.17389022247014244,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.038483233584391825,0.3778700056843278,0.3778700056843278,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.044681796550858244,0.39832263908936144,0.39832263908936144,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,-0.025728128364021677,0.36326026614586654,0.36326026614586654,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,-0.041111596532786863,0.17781803788833334,0.17781803788833334,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,0.06667008587604416,0.04738542148668316,0.04738542148668316,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.037443701344244795,0.2297296664720995,0.2297296664720995,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.07582402297344795,0.18725408371070845,0.18725408371070845,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.07032141362220842,0.10317631471253992,0.10317631471253992,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,-0.05766544535776923,0.26500725902489175,0.26500725902489175,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.04295499318905546,0.12895859637847737,0.12895859637847737,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.06146361117512236,0.07511740179457536,0.07511740179457536,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.0060189257944208395,-0.3664427990573521,0.3664427990573521,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,0.10561199060825315,-0.01620368237780885,0.01620368237780885,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,0.04074204870975455,-0.3616909368733237,0.3616909368733237,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,0.04000980813374801,-0.2603215156188522,0.2603215156188522,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,0.02177756369843776,-0.15163769659838736,0.15163769659838736,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,-0.0607086439808039,0.11279887300661061,0.11279887300661061,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.15995058956184205,-0.934587317744457,0.934587317744457,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,-0.07081058136762643,0.23978923339332858,0.23978923339332858,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.10021672639020059,0.43748917909148805,0.43748917909148805,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,0.005431463887990427,-0.3409545898727131,0.3409545898727131,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.020369866541719517,-0.79293914327382,0.79293914327382,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,-0.027400637505240213,0.21738404586135007,0.21738404586135007,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.011256553654190168,-0.35981131391178683,0.35981131391178683,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.040686585135105535,0.20638602152433894,0.20638602152433894,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.01544683019593817,0.45847116522806636,0.45847116522806636,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.04562198006503361,-0.1605062888151993,0.1605062888151993,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.016910801278320068,0.35629757337825607,0.35629757337825607,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.04823863290181858,0.40187947544032177,0.40187947544032177,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.06853904381379927,0.4575274383236875,0.4575274383236875,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,-0.05426594423528488,0.16466369018583532,0.16466369018583532,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,-0.037207093414105226,-0.05649175780346623,0.05649175780346623,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,-0.004416580159273532,0.18786938496858116,0.18786938496858116,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,-0.07027797529393234,0.04115208544332816,0.04115208544332816,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:landuse_entropy_250m,one_feature,1,landuse_entropy_250m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,-0.10609033518221202,-0.07323543409188052,0.07323543409188052,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.006304143009209147,0.32897684739187016,0.32897684739187016,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.0022337875013803414,0.08823739069080225,0.08823739069080225,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.0029309883023176005,0.0165847789217706,0.0165847789217706,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.0172561255251499,-0.3776799987880812,0.3776799987880812,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,-0.0124955284142125,-0.1343112014002745,0.1343112014002745,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,-0.01244644578372352,-0.4148794313668018,0.4148794313668018,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.011782271912267411,-0.3121135956648676,0.3121135956648676,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,-0.00396333403965477,-0.17737859433647987,0.17737859433647987,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,-0.0014582703282339533,0.17204924665918056,0.17204924665918056,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.04004756173333064,-0.8146842899159457,0.8146842899159457,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.023266969984835663,0.3338667847457907,0.3338667847457907,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.016031652738960702,0.35330410544024815,0.35330410544024815,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.009800353254916568,-0.3561864070156201,0.3561864070156201,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.13896444812359396,-0.9115337248556944,0.9115337248556944,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:major_road_length_m_250m,one_feature,1,major_road_length_m_250m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.00711881015870253,0.25190349352529284,0.25190349352529284,alpha=100.0000,nested_inner_loo
