row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
time_block|S124|2026-05-10 16:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 16:00:00+08:00,2026-05-10,16,29.1,False,False,0.0,0.0,28.939706070874944,M4_inertia_ridge,28.939706070874944,31.02625944337293,27.37056827940686,30.5,68.0,8.7,663.0,805.7916666666666,61.0,520.0,143.0,0.0,0.037037037037037035,0.30528091071840413,0.12784489443265726,,0.12784489443265726,platt_m4_score_ge31,,0.0,27.375642805279853,30.503769336470036,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 17:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 17:00:00+08:00,2026-05-10,17,27.6,False,False,0.0,0.0,27.88941185701073,M4_inertia_ridge,27.88941185701073,30.140638603626808,27.46159571617372,30.5,69.0,6.1,502.0,698.5833333333334,78.0,386.0,116.0,0.0,1e-06,0.1784853706452687,0.04843860590471022,,0.04843860590471022,platt_m4_score_ge31,,0.0,26.32534859141564,29.453475122605823,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 18:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 18:00:00+08:00,2026-05-10,18,26.9,False,False,0.0,0.0,26.733261598180725,M4_inertia_ridge,26.733261598180725,28.850651204422203,27.530440665069683,30.600000000000005,69.0,2.4,277.0,566.5,90.0,189.0,88.0,0.1,1e-06,0.08611713892037605,0.01564149572467391,,0.01564149572467391,platt_m4_score_ge31,,0.014803299603421255,25.169198332585633,28.297324863775817,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 19:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 19:00:00+08:00,2026-05-10,19,26.6,False,False,0.0,0.0,25.93682405182188,M4_inertia_ridge,25.93682405182188,27.048524158627373,26.1555838901211,28.2,79.0,11.8,65.0,438.08333333333337,98.0,27.0,38.0,0.1,1e-06,0.02044572422678314,0.007075026172211341,,0.007075026172211341,platt_m4_score_ge31,,0.008721471569785765,24.372760786226788,27.50088731741697,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 20:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 20:00:00+08:00,2026-05-10,20,26.9,False,False,0.0,0.0,25.40486684463381,M4_inertia_ridge,25.40486684463381,26.82071702626807,26.55328619947945,28.0,85.0,6.400000000000001,0.0,302.6666666666667,96.0,0.0,0.0,0.0,1e-06,0.008311765854542826,0.004152967251727493,,0.004152967251727493,platt_m4_score_ge31,,0.009130959225990378,23.840803579038717,26.9689301102289,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 21:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 21:00:00+08:00,2026-05-10,21,26.9,False,False,0.0,0.0,25.47905004221136,M4_inertia_ridge,25.47905004221136,26.512059268035493,26.36161457794361,27.5,88.0,5.3,0.0,142.83333333333331,95.0,0.0,0.0,0.0,1e-06,0.005020218365863695,0.0044736484581011345,,0.0044736484581011345,platt_m4_score_ge31,,0.011122435201732905,23.914986776616267,27.04311330780645,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 22:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 22:00:00+08:00,2026-05-10,22,26.6,False,False,0.0,0.0,25.625069994710632,M4_inertia_ridge,25.625069994710632,26.17191908842374,26.16453689521468,27.2,89.0,6.4,0.0,26.791666666666668,99.0,0.0,0.0,0.0,1e-06,0.004873432736537148,0.005178624865113283,,0.005178624865113283,platt_m4_score_ge31,,0.014951604349214694,24.06100672911554,27.189133260305724,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 23:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 23:00:00+08:00,2026-05-10,23,26.7,False,False,0.0,0.0,25.39657905077864,M4_inertia_ridge,25.39657905077864,25.81570303511721,25.96631334047712,26.9,90.0,3.7,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.004271253987700471,0.004118593404245962,,0.004118593404245962,platt_m4_score_ge31,,0.012460728001545775,23.83251578518355,26.960642316373733,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-11 00:00:00+08:00,blocked_time,time_block,time_block_05,S124,2026-05-11 00:00:00+08:00,2026-05-11,0,26.5,False,False,0.0,0.0,25.968941768755325,M4_inertia_ridge,25.968941768755325,25.744356628478187,25.96519366071344,26.8,91.0,2.4,0.0,0.0,98.0,0.0,0.0,0.0,1e-06,0.004831931816735736,0.008209875725196636,,0.008209875725196636,platt_m4_score_ge31,,0.0,24.18443394579451,27.75344959171614,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-11 01:00:00+08:00,blocked_time,time_block,time_block_05,S124,2026-05-11 01:00:00+08:00,2026-05-11,1,26.1,False,False,0.0,0.0,25.930585898253312,M4_inertia_ridge,25.930585898253312,25.74675187838515,25.76841561683881,26.7,90.0,6.0,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00272947416460443,0.007896040029136119,,0.007896040029136119,platt_m4_score_ge31,,0.0,24.146078075292497,27.715093721214128,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-11 02:00:00+08:00,blocked_time,time_block,time_block_05,S124,2026-05-11 02:00:00+08:00,2026-05-11,2,25.9,False,False,0.0,0.0,25.8079883364317,M4_inertia_ridge,25.8079883364317,25.606967288299945,25.471568965268297,26.55,90.75,6.15,0.0,0.0,98.5,0.0,0.0,0.0,1e-06,0.0027634948404396675,0.006970601089040297,,0.006970601089040297,platt_m4_score_ge31,,0.0,24.023480513470883,27.592496159392514,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-11 03:00:00+08:00,blocked_time,time_block,time_block_05,S124,2026-05-11 03:00:00+08:00,2026-05-11,3,25.6,False,False,0.0,0.0,25.95572967618767,M4_inertia_ridge,25.95572967618767,25.899062915199416,25.76697003632196,26.6,91.0,6.0,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.003990340011194743,0.00810039912922303,,0.00810039912922303,platt_m4_score_ge31,,0.0,24.171221853226854,27.740237499148485,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-11 04:00:00+08:00,blocked_time,time_block,time_block_05,S124,2026-05-11 04:00:00+08:00,2026-05-11,4,25.5,False,False,0.0,0.0,25.991412680878724,M4_inertia_ridge,25.991412680878724,25.91697653420384,25.56874637750306,26.4,91.0,4.8,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00546120996958357,0.008399451759903484,,0.008399451759903484,platt_m4_score_ge31,,0.0,24.20690485791791,27.77592050383954,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 02:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 02:00:00+08:00,2026-05-07,2,24.9,False,False,0.0,0.0,25.34644969204415,M4_inertia_ridge,25.34644969204415,25.27603603619492,24.428931733983305,24.4,100.0,3.1,0.0,0.0,100.0,0.0,0.0,0.4,1e-06,0.002845956793249176,0.004879279916819913,,0.004879279916819913,platt_m4_score_ge31,,0.0,23.652760109215745,27.040139274872555,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 03:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 03:00:00+08:00,2026-05-07,3,24.9,False,False,0.0,0.0,25.28799028394599,M4_inertia_ridge,25.28799028394599,25.145961000235744,24.127446208534906,24.1,100.0,1.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00620073059658952,0.0045986994708683065,,0.0045986994708683065,platt_m4_score_ge31,,0.0,23.594300701117586,26.981679866774396,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 04:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 04:00:00+08:00,2026-05-07,4,24.8,False,False,0.0,0.0,25.25139132103567,M4_inertia_ridge,25.25139132103567,25.19169649794072,23.82596061716891,23.8,100.0,0.7,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007286402178949,0.004431275721175383,,0.004431275721175383,platt_m4_score_ge31,,0.0,23.557701738207264,26.945080903864074,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 05:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 05:00:00+08:00,2026-05-07,5,24.7,False,False,0.0,0.0,25.39326194442273,M4_inertia_ridge,25.39326194442273,25.44892616118143,23.82596061716891,23.8,100.0,0.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00990527610282457,0.005116189380085324,,0.005116189380085324,platt_m4_score_ge31,,0.0,23.699572361594324,27.086951527251134,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 06:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 06:00:00+08:00,2026-05-07,6,24.5,False,False,0.0,0.0,25.671108365772955,M4_inertia_ridge,25.671108365772955,25.861628833451643,23.524474959405,23.5,100.0,3.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.009628860171824044,0.006777171187687126,,0.006777171187687126,platt_m4_score_ge31,,0.0,23.97741878294455,27.36479794860136,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 07:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 07:00:00+08:00,2026-05-07,7,25.2,False,False,0.0,0.0,25.972104615061603,M4_inertia_ridge,25.972104615061603,26.429231555304696,23.524474959405,23.5,100.0,6.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.010146240226250733,0.009184508190812585,,0.009184508190812585,platt_m4_score_ge31,,0.007535157838057561,24.278415032233198,27.66579419789001,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 08:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 08:00:00+08:00,2026-05-07,8,27.9,False,False,0.0,0.0,27.926733053065966,M4_inertia_ridge,27.926733053065966,27.39923058770605,25.066771038790367,25.1,99.0,2.7,55.0,11.458333333333332,100.0,14.0,41.0,0.0,1e-06,0.07239160938931907,0.06348348774053209,,0.06348348774053209,platt_m4_score_ge31,,0.033965577582675786,26.23304347023756,29.62042263589437,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 09:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 09:00:00+08:00,2026-05-07,9,30.5,False,False,0.0,0.0,29.762155990205063,M4_inertia_ridge,29.762155990205063,28.82616073254299,26.54193008280715,26.9,95.0,3.0,174.0,54.583333333333336,100.0,43.0,131.0,0.0,0.1884057971014493,0.2991719105342501,0.30510513201808054,,0.30510513201808054,platt_m4_score_ge31,,0.16110800147497173,28.068466407376658,31.455845573033468,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 10:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 10:00:00+08:00,2026-05-07,10,30.3,False,False,0.0,0.0,30.90897504791468,M4_inertia_ridge,30.90897504791468,30.219920283719688,27.292859969102143,28.5,86.0,4.6,361.0,151.54166666666666,100.0,142.0,219.0,0.4,0.7325581395348837,0.5041778088191657,0.5852217543397409,,0.5852217543397409,platt_m4_score_ge31,,0.2548441885875263,29.215285465086275,32.602664630743085,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 11:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 11:00:00+08:00,2026-05-07,11,30.3,False,False,0.0,0.0,31.29470448120104,M4_inertia_ridge,31.29470448120104,30.55163816874005,27.672100803642447,29.5,80.0,5.3,438.0,276.4583333333333,100.0,146.0,292.0,0.2,0.7325581395348837,0.6116876355757385,0.6763136808035332,,0.6763136808035332,platt_m4_score_ge31,,0.6989201278877374,29.601014898372636,32.98839406402944,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 12:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 12:00:00+08:00,2026-05-07,12,31.1,True,False,0.10000000000000142,0.0,31.70598142033856,M4_inertia_ridge,31.70598142033856,31.600800308861444,28.37681624007051,30.9,73.0,4.8,677.0,429.125,100.0,371.0,306.0,0.3,0.7325581395348837,0.6176876953382011,0.7605181366693318,,0.7605181366693318,platt_m4_score_ge31,,0.2837475026276527,30.012291837510155,33.399671003166965,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 13:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 13:00:00+08:00,2026-05-07,13,32.2,True,False,1.2000000000000028,0.0,31.845668524016784,M4_inertia_ridge,31.845668524016784,31.43682400160511,27.873690700551904,30.6,71.0,6.0,764.0,575.9583333333334,100.0,432.0,332.0,0.3,0.7325581395348837,0.5354419246617553,0.7854493687114723,,0.7854493687114723,platt_m4_score_ge31,,0.38125518949004256,30.15197894118838,33.539358106845185,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 14:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 14:00:00+08:00,2026-05-07,14,31.6,True,False,0.6000000000000014,0.0,30.064655322203336,M4_inertia_ridge,30.064655322203336,29.23212530916682,27.0638231273628,28.8,80.0,2.7,457.0,630.2916666666666,100.0,104.0,353.0,13.6,0.1884057971014493,1.1927468192328784e-09,0.3739778768916308,,0.3739778768916308,platt_m4_score_ge31,,0.0,28.37096573937493,31.75834490503174,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 15:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 15:00:00+08:00,2026-05-07,15,31.9,True,False,0.8999999999999986,0.0,29.76060372913679,M4_inertia_ridge,29.76060372913679,29.697777297242364,27.054842248121663,29.3,75.0,3.1,549.0,606.0,100.0,192.0,357.0,8.0,0.1884057971014493,2.691345922250801e-06,0.30477023897969874,,0.30477023897969874,platt_m4_score_ge31,,0.0,28.066914146308385,31.454293311965195,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 16:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 16:00:00+08:00,2026-05-07,16,30.4,False,False,0.0,0.0,29.666776721836307,M4_inertia_ridge,29.666776721836307,28.48962213749011,26.75291697031121,28.7,79.0,4.3,306.0,494.5833333333333,100.0,47.0,259.0,0.2,0.18840579710144928,0.023550078562776924,0.2849189722415373,,0.2849189722415373,platt_m4_score_ge31,,0.13904927661442457,27.9730871390079,31.360466304664712,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 17:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 17:00:00+08:00,2026-05-07,17,27.8,False,False,0.0,0.0,29.229644187326347,M4_inertia_ridge,29.229644187326347,28.82111498508268,26.940621501024644,28.8,80.0,5.0,296.0,403.7916666666667,100.0,73.0,223.0,0.1,0.18181818181818182,0.023237916302908206,0.20340461526596068,,0.20340461526596068,platt_m4_score_ge31,,0.014730656418198521,27.53595460449794,30.923333770154752,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 18:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 18:00:00+08:00,2026-05-07,18,25.6,False,False,0.0,0.0,29.06153267281356,M4_inertia_ridge,29.06153267281356,28.258805566218395,26.976395852901653,28.8,80.0,1.4,217.0,314.5,100.0,71.0,146.0,0.0,0.10344827586206895,0.0697129917869428,0.1770780189278955,,0.1770780189278955,platt_m4_score_ge31,,0.0,27.367843089985154,30.755222255641964,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 19:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 19:00:00+08:00,2026-05-07,19,25.4,False,False,0.0,0.0,27.805457025289336,M4_inertia_ridge,27.805457025289336,27.405181864015628,26.73332906827936,27.8,88.0,0.5,73.0,224.4583333333333,100.0,31.0,42.0,0.0,1e-06,0.027165743835984454,0.05652778690596664,,0.05652778690596664,platt_m4_score_ge31,,0.0,26.11176744246093,29.49914660811774,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 20:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 20:00:00+08:00,2026-05-07,20,25.7,False,False,0.0,0.0,26.361944884176104,M4_inertia_ridge,26.361944884176104,26.48799366012004,25.34916802535753,25.6,97.0,0.8,0.0,133.66666666666666,100.0,0.0,0.0,0.1,1e-06,0.006160631468605878,0.013597340268426539,,0.013597340268426539,platt_m4_score_ge31,,0.0,24.6682553013477,28.05563446700451,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 21:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 21:00:00+08:00,2026-05-07,21,25.7,False,False,0.0,0.0,26.21555843152532,M4_inertia_ridge,26.21555843152532,26.53330450301529,25.433883015480227,25.399999999999995,100.0,2.6,0.0,60.5,100.0,0.0,0.0,0.0,1e-06,0.006355792543784579,0.011737056920138376,,0.011737056920138376,platt_m4_score_ge31,,0.0,24.521868848696915,27.909248014353725,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 22:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 22:00:00+08:00,2026-05-07,22,25.7,False,False,0.0,0.0,26.065769086369336,M4_inertia_ridge,26.065769086369336,26.215571955664394,25.138299427331333,25.2,99.0,1.3,0.0,15.208333333333332,100.0,0.0,0.0,0.0,1e-06,0.006304961621741395,0.010094000199845752,,0.010094000199845752,platt_m4_score_ge31,,0.0,24.37207950354093,27.75945866919774,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-07 23:00:00+08:00,blocked_time,time_block,time_block_01,S125,2026-05-07 23:00:00+08:00,2026-05-07,23,25.6,False,False,0.0,0.0,26.076270792435025,M4_inertia_ridge,26.076270792435025,25.88299296319948,25.037951024558257,25.100000000000005,99.0,2.1,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005898429032086249,0.01020137438249434,,0.01020137438249434,platt_m4_score_ge31,,0.0,24.38258120960662,27.76996037526343,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-08 00:00:00+08:00,blocked_time,time_block,time_block_02,S125,2026-05-08 00:00:00+08:00,2026-05-08,0,25.5,False,False,0.0,0.0,25.389080934753803,M4_inertia_ridge,25.389080934753803,25.21117781904722,24.83725419702196,24.9,99.0,1.0,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.0052502581513113895,0.004659831345704071,,0.004659831345704071,platt_m4_score_ge31,,0.0,23.620554895178085,27.15760697432952,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-08 01:00:00+08:00,blocked_time,time_block,time_block_02,S125,2026-05-08 01:00:00+08:00,2026-05-08,1,25.4,False,False,0.0,0.0,25.330703687628592,M4_inertia_ridge,25.330703687628592,25.142486850695644,24.83091233286425,24.8,100.0,1.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0055054156424837785,0.00439176027798379,,0.00439176027798379,platt_m4_score_ge31,,0.0,23.562177648052874,27.09922972720431,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-08 02:00:00+08:00,blocked_time,time_block,time_block_02,S125,2026-05-08 02:00:00+08:00,2026-05-08,2,25.2,False,False,0.0,0.0,25.23839750806088,M4_inertia_ridge,25.23839750806088,25.018507600706457,24.730417193989823,24.7,100.0,0.9,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006757003161383608,0.003998878902859145,,0.003998878902859145,platt_m4_score_ge31,,0.0,23.469871468485163,27.0069235476366,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-09 16:00:00+08:00,blocked_time,time_block,time_block_03,S125,2026-05-09 16:00:00+08:00,2026-05-09,16,29.4,False,False,0.0,0.0,29.44803870601624,M4_inertia_ridge,29.44803870601624,29.61811948905912,26.70621474329408,28.9,76.0,5.3,527.0,527.0,100.0,300.0,227.0,4.8,0.3636363636363637,0.8181523429673844,0.24371290143082583,,0.24371290143082583,platt_m4_score_ge31,,0.1704751208130621,27.667256084137872,31.22882132789461,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S125|2026-05-09 17:00:00+08:00,blocked_time,time_block,time_block_03,S125,2026-05-09 17:00:00+08:00,2026-05-09,17,28.7,False,False,0.0,0.0,28.642386059177948,M4_inertia_ridge,28.642386059177948,27.73394295521887,26.19144976179162,28.2,79.0,4.6,129.0,256.69166666666666,78.0,18.0,111.0,0.0,0.06578947368421052,0.01554594084692464,0.12593386406312532,,0.12593386406312532,platt_m4_score_ge31,,0.10664719752488035,26.86160343729958,30.423168681056318,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
