split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0170|overhead_as_canopy_minus_base|h13,TP_0170,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0170|overhead_as_canopy_minus_base|h15,TP_0170,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0170|overhead_as_canopy_minus_base|h16,TP_0170,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0183|overhead_as_canopy_minus_base|h10,TP_0183,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0183|overhead_as_canopy_minus_base|h12,TP_0183,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0183|overhead_as_canopy_minus_base|h13,TP_0183,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0183|overhead_as_canopy_minus_base|h15,TP_0183,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0183|overhead_as_canopy_minus_base|h16,TP_0183,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0192|overhead_as_canopy_minus_base|h10,TP_0192,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0192|overhead_as_canopy_minus_base|h12,TP_0192,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0192|overhead_as_canopy_minus_base|h13,TP_0192,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0192|overhead_as_canopy_minus_base|h15,TP_0192,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0192|overhead_as_canopy_minus_base|h16,TP_0192,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0208|overhead_as_canopy_minus_base|h10,TP_0208,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0208|overhead_as_canopy_minus_base|h12,TP_0208,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0208|overhead_as_canopy_minus_base|h13,TP_0208,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0208|overhead_as_canopy_minus_base|h15,TP_0208,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0208|overhead_as_canopy_minus_base|h16,TP_0208,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0215|overhead_as_canopy_minus_base|h10,TP_0215,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0215|overhead_as_canopy_minus_base|h12,TP_0215,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0215|overhead_as_canopy_minus_base|h13,TP_0215,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0215|overhead_as_canopy_minus_base|h15,TP_0215,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0215|overhead_as_canopy_minus_base|h16,TP_0215,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0218|overhead_as_canopy_minus_base|h10,TP_0218,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0218|overhead_as_canopy_minus_base|h12,TP_0218,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0218|overhead_as_canopy_minus_base|h13,TP_0218,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0218|overhead_as_canopy_minus_base|h15,TP_0218,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0218|overhead_as_canopy_minus_base|h16,TP_0218,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0226|overhead_as_canopy_minus_base|h10,TP_0226,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0226|overhead_as_canopy_minus_base|h12,TP_0226,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0226|overhead_as_canopy_minus_base|h13,TP_0226,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0226|overhead_as_canopy_minus_base|h15,TP_0226,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0226|overhead_as_canopy_minus_base|h16,TP_0226,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0233|overhead_as_canopy_minus_base|h10,TP_0233,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0233|overhead_as_canopy_minus_base|h12,TP_0233,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0233|overhead_as_canopy_minus_base|h13,TP_0233,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0233|overhead_as_canopy_minus_base|h15,TP_0233,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0233|overhead_as_canopy_minus_base|h16,TP_0233,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0237|overhead_as_canopy_minus_base|h10,TP_0237,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0237|overhead_as_canopy_minus_base|h12,TP_0237,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0237|overhead_as_canopy_minus_base|h13,TP_0237,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0237|overhead_as_canopy_minus_base|h15,TP_0237,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0237|overhead_as_canopy_minus_base|h16,TP_0237,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0248|overhead_as_canopy_minus_base|h10,TP_0248,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0248|overhead_as_canopy_minus_base|h12,TP_0248,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0248|overhead_as_canopy_minus_base|h13,TP_0248,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0248|overhead_as_canopy_minus_base|h15,TP_0248,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0248|overhead_as_canopy_minus_base|h16,TP_0248,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0254|overhead_as_canopy_minus_base|h10,TP_0254,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0254|overhead_as_canopy_minus_base|h12,TP_0254,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0254|overhead_as_canopy_minus_base|h13,TP_0254,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0254|overhead_as_canopy_minus_base|h15,TP_0254,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0254|overhead_as_canopy_minus_base|h16,TP_0254,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0257|overhead_as_canopy_minus_base|h10,TP_0257,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0257|overhead_as_canopy_minus_base|h12,TP_0257,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0257|overhead_as_canopy_minus_base|h13,TP_0257,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0257|overhead_as_canopy_minus_base|h15,TP_0257,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0257|overhead_as_canopy_minus_base|h16,TP_0257,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0263|overhead_as_canopy_minus_base|h10,TP_0263,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0263|overhead_as_canopy_minus_base|h12,TP_0263,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0263|overhead_as_canopy_minus_base|h13,TP_0263,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0263|overhead_as_canopy_minus_base|h15,TP_0263,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0263|overhead_as_canopy_minus_base|h16,TP_0263,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0276|overhead_as_canopy_minus_base|h10,TP_0276,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0276|overhead_as_canopy_minus_base|h12,TP_0276,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0276|overhead_as_canopy_minus_base|h13,TP_0276,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0276|overhead_as_canopy_minus_base|h15,TP_0276,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0276|overhead_as_canopy_minus_base|h16,TP_0276,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0285|overhead_as_canopy_minus_base|h10,TP_0285,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0285|overhead_as_canopy_minus_base|h12,TP_0285,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0285|overhead_as_canopy_minus_base|h13,TP_0285,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0285|overhead_as_canopy_minus_base|h15,TP_0285,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0285|overhead_as_canopy_minus_base|h16,TP_0285,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0286|overhead_as_canopy_minus_base|h10,TP_0286,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0286|overhead_as_canopy_minus_base|h12,TP_0286,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0286|overhead_as_canopy_minus_base|h13,TP_0286,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0286|overhead_as_canopy_minus_base|h15,TP_0286,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0286|overhead_as_canopy_minus_base|h16,TP_0286,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0293|overhead_as_canopy_minus_base|h10,TP_0293,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0293|overhead_as_canopy_minus_base|h12,TP_0293,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0293|overhead_as_canopy_minus_base|h13,TP_0293,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0293|overhead_as_canopy_minus_base|h15,TP_0293,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0293|overhead_as_canopy_minus_base|h16,TP_0293,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
