target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,SVF,svf_umep_selected,low,train_fold_tertiles,70,1.2984926737694102,1.5886800758386266,1.030263384551336
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,SVF,svf_umep_selected,mid,train_fold_tertiles,90,1.3080217798137657,1.6335586553735435,0.21219989919357457
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,shade,shade_fraction_base_v10,high,train_fold_tertiles,80,1.20780308944469,1.5018388020450624,0.9731024613788749
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,shade,shade_fraction_base_v10,low,train_fold_tertiles,150,1.147418998598315,1.480285658551434,-0.18030894036683512
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,shade,shade_fraction_base_v10,mid,train_fold_tertiles,70,1.2354090305482972,1.6442376930208984,0.46678427645468984
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,overhead,overhead_fraction_total,high,train_fold_tertiles,140,1.4714667813215463,1.797104249550435,0.22596164243129888
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,overhead,overhead_fraction_total,low,train_fold_tertiles,140,0.8505584986623446,1.1765982827891432,0.5855308225192123
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,overhead,overhead_fraction_total,mid,train_fold_tertiles,20,1.5066094942979273,1.618938704981054,-1.5066094942979273
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.1840524302790107,1.5257508086226026,0.2782558506903768
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,road_hardscape,road_fraction,high,train_fold_tertiles,300,1.1840524302790107,1.5257508086226026,0.2782558506903768
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,building_density,v10_building_density,high,train_fold_tertiles,20,0.7434245285091906,0.7866938684479938,0.7434245285091906
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,building_density,v10_building_density,low,train_fold_tertiles,230,1.253339922401542,1.62007535405356,0.23503099879651498
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,building_density,v10_building_density,mid,train_fold_tertiles,50,1.0415811272232955,1.283189456035061,0.2910226982746157
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,SVF,svf_umep_selected,high,train_fold_tertiles,90,0.7240287065175102,0.9196328598759557,-0.006295430357014718
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,SVF,svf_umep_selected,low,train_fold_tertiles,150,3.78158924192305,6.225646679919671,3.031151040409358
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,SVF,svf_umep_selected,mid,train_fold_tertiles,110,2.334355238960538,5.274753951960868,1.9527846596729967
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,shade,shade_fraction_base_v10,high,train_fold_tertiles,120,4.568554494914895,6.950636098625682,3.847904469398406
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,shade,shade_fraction_base_v10,low,train_fold_tertiles,160,1.784410546333397,4.386955076061692,1.2894382204841695
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,shade,shade_fraction_base_v10,mid,train_fold_tertiles,70,0.7921117051080232,1.0269850725882166,0.01219611840037192
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,overhead,overhead_fraction_total,high,train_fold_tertiles,30,0.9972560019931804,1.2386446275987422,0.8591901085589995
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,overhead,overhead_fraction_total,low,train_fold_tertiles,210,3.2660878552372012,6.04386295493247,2.5758634476947497
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,overhead,overhead_fraction_total,mid,train_fold_tertiles,110,1.5762174227371364,3.348655124795977,0.9291395692784953
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,water,water_fraction,unbinned_degenerate,train_fold_tertiles,350,2.540514417601979,5.056947108149031,1.9111782282665766
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,road_hardscape,road_fraction,low,train_fold_tertiles,350,2.540514417601979,5.056947108149031,1.9111782282665766
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,building_density,v10_building_density,high,train_fold_tertiles,130,3.191243352943954,6.086373395217288,2.6564127426843513
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,building_density,v10_building_density,low,train_fold_tertiles,110,3.2762703974206615,5.98897143838463,3.048392887326725
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,building_density,v10_building_density,mid,train_fold_tertiles,110,1.0357151505609619,1.3117715206343028,-0.10676812965094058
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,SVF,svf_umep_selected,low,train_fold_tertiles,290,7.64896086494235,11.658751977940842,7.414344929022843
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,SVF,svf_umep_selected,mid,train_fold_tertiles,10,0.5725261018589524,0.611132734929005,-0.5725261018589524
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,shade,shade_fraction_base_v10,high,train_fold_tertiles,300,7.413079706172904,11.463335634434314,7.148115894660116
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,overhead,overhead_fraction_total,high,train_fold_tertiles,90,3.9565084205823156,7.144358405208676,3.522560953042821
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,overhead,overhead_fraction_total,low,train_fold_tertiles,130,10.586889064576836,14.171297718151406,10.583658798334653
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,80,6.144282195055929,10.44109294816509,5.644107985508446
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,7.413079706172904,11.463335634434314,7.148115894660116
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,road_hardscape,road_fraction,high,train_fold_tertiles,60,2.646414260651908,3.21245210063312,2.455572226698924
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,road_hardscape,road_fraction,low,train_fold_tertiles,160,10.379303348465182,14.343056049536557,10.183576439660138
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,road_hardscape,road_fraction,mid,train_fold_tertiles,80,5.055631505729098,8.57868518185639,4.59660255563097
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,building_density,v10_building_density,high,train_fold_tertiles,70,8.663079143024662,13.002610146825615,8.483973596487184
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,building_density,v10_building_density,low,train_fold_tertiles,160,9.64346051394143,13.097042107812221,9.64346051394143
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,building_density,v10_building_density,mid,train_fold_tertiles,70,1.0650669944216653,1.4266158776989069,0.10861334876147835
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,SVF,svf_umep_selected,high,train_fold_tertiles,280,4.046893463976777,5.6231090508147,-2.3303764270990883
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,SVF,svf_umep_selected,mid,train_fold_tertiles,20,0.6974691494616421,0.814093935809023,-0.3802526537971733
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,shade,shade_fraction_base_v10,low,train_fold_tertiles,300,3.8235985096757683,5.436504541825134,-2.2003681755456275
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,overhead,overhead_fraction_total,high,train_fold_tertiles,100,4.584514520219889,5.081937827961917,-4.130208471922031
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,overhead,overhead_fraction_total,low,train_fold_tertiles,150,3.7166048560813185,6.172718994351631,-0.8298008957814799
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,2.622747449370871,3.372525207538575,-2.452389422085261
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,3.8235985096757683,5.436504541825134,-2.2003681755456275
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,road_hardscape,road_fraction,high,train_fold_tertiles,150,3.9419045885465485,4.448970925156106,-3.63903388968131
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,road_hardscape,road_fraction,low,train_fold_tertiles,80,4.565926255248856,7.987813649433382,0.8740008134507313
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,road_hardscape,road_fraction,mid,train_fold_tertiles,70,2.721710917154853,3.3663456112505292,-2.6310776326792906
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,building_density,v10_building_density,high,train_fold_tertiles,100,4.642651071598679,7.384851675290582,-0.31244513114892075
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,building_density,v10_building_density,low,train_fold_tertiles,140,3.8469399700142595,4.526746182196316,-3.506910139437281
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,building_density,v10_building_density,mid,train_fold_tertiles,60,2.4040474990144367,3.0118397579589473,-2.29830866712628
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,SVF,svf_umep_selected,high,train_fold_tertiles,300,6.024791503322335,7.276578962196949,-5.8054566729048585
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,290,6.198745649641781,7.398702457756891,-6.039442118869109
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,10,0.9801212600584435,0.9873692817275546,0.9801212600584435
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,high,train_fold_tertiles,100,8.472730124297222,9.556207950028895,-8.366496562641142
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,low,train_fold_tertiles,140,5.353353360214958,6.200923700407309,-5.213336037349466
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,60,3.511582802281403,4.777143002793599,-2.9186716729736277
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,6.024791503322335,7.276578962196949,-5.8054566729048585
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,high,train_fold_tertiles,130,8.451798909688225,8.976034498030558,-8.451798909688225
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,low,train_fold_tertiles,100,3.0329550892162205,4.38769134293352,-2.481184159619868
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,mid,train_fold_tertiles,70,5.791544054508701,7.05630568616497,-5.639781823571444
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,high,train_fold_tertiles,130,4.933172609611787,5.828148468155699,-4.503147122898067
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,low,train_fold_tertiles,120,7.4609322603295105,8.625311678885252,-7.3852441908021085
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,mid,train_fold_tertiles,50,5.4162628101525385,7.129248680308357,-5.3999714599691115
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,SVF,svf_umep_selected,low,train_fold_tertiles,300,7.201132315467225,11.267629750419877,6.805283682354216
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,300,7.201132315467225,11.267629750419877,6.805283682354216
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,high,train_fold_tertiles,110,3.575412066520003,6.4232824574270975,3.0948105291516166
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,low,train_fold_tertiles,130,10.040498181966685,13.864914481933814,9.871697716370878
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,60,7.696326727788316,11.943437363131135,6.96392072285621
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,7.201132315467225,11.267629750419877,6.805283682354216
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,high,train_fold_tertiles,60,2.3279756098504394,2.9859497198648586,2.021503449029252
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,low,train_fold_tertiles,180,10.104123310573478,13.99737107325859,9.723847903298633
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,mid,train_fold_tertiles,60,3.3653160357652587,6.172707213669343,2.833371252845929
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,high,train_fold_tertiles,100,6.164093273236884,10.60811629942425,5.706186714582235
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,low,train_fold_tertiles,150,9.860277560940894,13.342794296241662,9.859833944097218
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,mid,train_fold_tertiles,50,1.2977746635068976,1.6131148178615715,-0.1601731673308371
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.7861325910257942,0.9682571364682566,0.053893229754936184
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,low,train_fold_tertiles,100,2.8138801763558945,3.8573647244347127,-2.494900621415327
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,mid,train_fold_tertiles,100,1.0101747803108094,1.266571553261367,0.008090645520864205
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,2.672192608269486,3.797311136471206,-2.4176133997154556
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,0.9501042650871324,1.1835631389982888,0.13597462287652703
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,0.9878906743358797,1.26514601054668,-0.15127796930059811
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,high,train_fold_tertiles,100,1.2801094731501947,1.8363650505360245,-0.63042868430426
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,low,train_fold_tertiles,146,1.500217992975119,2.467987566779226,-0.8039924312668562
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,2.110666305182647,3.0899915979933525,-1.16418354108455
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.5367291825641658,2.4097709434139105,-0.8109722487131756
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,road_hardscape,road_fraction,high,train_fold_tertiles,100,1.0279693947766817,1.3952908057714404,-0.2313927157749381
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,road_hardscape,road_fraction,low,train_fold_tertiles,100,2.2262874167909863,3.3869365765801023,-1.6431297925803927
