target,model,feature_set,split_family,split_name,fold,aggregation_level,k_fraction,k_count,overlap_count,predicted_topk_count,true_topk_count,topk_overlap_fraction,status
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,26,30,30,0.8666666666666667,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,26,30,30,0.8666666666666667,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,54,60,60,0.9,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,14,15,15,0.9333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,28,30,30,0.9333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,25,30,30,0.8333333333333334,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,54,60,60,0.9,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,13,15,15,0.8666666666666667,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,29,30,30,0.9666666666666667,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,22,30,30,0.7333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,54,60,60,0.9,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,11,15,15,0.7333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,28,30,30,0.9333333333333333,ok
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,26,75,75,0.3466666666666667,ok
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,54,150,150,0.36,ok
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,12,15,15,0.8,ok
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,26,30,30,0.8666666666666667,ok
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,30,75,75,0.4,ok
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,60,150,150,0.4,ok
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,12,15,15,0.8,ok
tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,26,30,30,0.8666666666666667,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,10,37,37,0.2702702702702703,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,27,74,74,0.36486486486486486,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,6,8,8,0.75,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,14,38,38,0.3684210526315789,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,26,76,76,0.34210526315789475,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,5,8,8,0.625,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,12,35,35,0.34285714285714286,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,28,70,70,0.4,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,4,7,7,0.5714285714285714,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,10,40,40,0.25,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,21,80,80,0.2625,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,3,8,8,0.375,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,10,60,60,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,0,30,30,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,0,6,6,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,12,60,60,0.2,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,8,60,60,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,2,30,30,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,4,60,60,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,0,6,6,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,1,30,30,0.03333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,0,6,6,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,15,60,60,0.25,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,8,73,73,0.1095890410958904,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,20,146,146,0.136986301369863,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,1,8,8,0.125,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,2,15,15,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,15,60,60,0.25,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,4,35,35,0.11428571428571428,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,16,70,70,0.22857142857142856,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,0,7,7,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,14,60,60,0.23333333333333334,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,0,30,30,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,8,60,60,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,0,6,6,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,2,30,30,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,6,60,60,0.1,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,0,6,6,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,2,30,30,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,8,60,60,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,1,15,15,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,3,15,15,0.2,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,2,30,30,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,1,15,15,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,5,30,30,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,3,30,30,0.1,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,1,15,15,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,3,30,30,0.1,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,1,15,15,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,7,75,75,0.09333333333333334,ok
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,27,150,150,0.18,ok
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,1,15,15,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,5,30,30,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,9,75,75,0.12,ok
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,26,150,150,0.17333333333333334,ok
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,1,15,15,0.06666666666666667,ok
tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,5,30,30,0.16666666666666666,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,0,37,37,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,11,74,74,0.14864864864864866,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,0,8,8,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,4,38,38,0.10526315789473684,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,16,76,76,0.21052631578947367,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,3,8,8,0.375,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,0,35,35,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,12,70,70,0.17142857142857143,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,2,7,7,0.2857142857142857,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,2,40,40,0.05,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,11,80,80,0.1375,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,1,8,8,0.125,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,24,60,60,0.4,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,22,60,60,0.36666666666666664,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,19,60,60,0.31666666666666665,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,17,60,60,0.2833333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,22,60,60,0.36666666666666664,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,16,73,73,0.2191780821917808,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,48,146,146,0.3287671232876712,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,3,8,8,0.375,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,6,15,15,0.4,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,11,30,30,0.36666666666666664,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,7,35,35,0.2,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,24,70,70,0.34285714285714286,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,3,7,7,0.42857142857142855,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,0,30,30,0.0,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,34,60,60,0.5666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,5,6,6,0.8333333333333334,ok
