timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-07 07:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.217213855236825,25.1,0,0.0037548406324318787,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,26.17390688514614,25.3,0,0.0035529885458664436,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.56796299753363,25.1,0,0.001638417444965791,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.57479936808177,24.7,0,0.0016528004994548647,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.737858422907863,25.6,0,0.002035827671183642,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.22045025479642,24.8,0,0.003770376313544993,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,27.88436406142204,28.2,0,0.030889025035937198,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,26.46075066006622,27.9,0,0.005122016739889457,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,26.993210938281845,27.9,0,0.010078733016388253,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,27.84101530838379,29.2,0,0.029269836022418814,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,27.115387107040437,28.9,0,0.011765624175439384,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,27.901068958739817,27.8,0,0.03153587276396949,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,27.531336478590998,28.7,0,0.01987789473652278,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,27.003660021034605,26.3,0,0.01021311827967717,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,26.699803799718023,27.9,0,0.006943800673048694,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,27.575223325075097,30.1,0,0.021002925298665015,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,28.72160187193038,28.9,0,0.08519228514329964,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,26.996154381582592,28.4,0,0.010116410459691975,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,27.10643806146203,28.8,0,0.011633116630634446,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,27.527061992660755,29.9,0,0.019771526883468348,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,26.830200090051488,28.6,0,0.008195415503516598,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,27.883070972320063,27.4,0,0.03083949305018915,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,26.699008898717743,26.8,0,0.006936784778244245,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,27.33919525648737,28.3,0,0.015609747649697508,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,27.878219141320844,27.6,0,0.030654327589352073,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,27.934033044093884,27.5,0,0.03285096172385009,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,27.940081163533304,27.4,0,0.03309793547588616,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,27.528416045746997,28.4,0,0.01980516113871312,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,27.65332281384705,27.1,0,0.023161001897395173,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,27.00384509453748,26.9,0,0.01021551441657861,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,27.00804027471867,27.2,0,0.010269978680379257,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,27.15640440222596,27.2,0,0.01239229492858871,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 08:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,27.543905984706157,26.3,0,0.020193937363893903,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,28.44842644877264,28.3,0,0.061593076045776046,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,27.199314884616925,30.5,0,0.013083170495398498,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,28.05700933229586,30.4,0,0.03823985056803024,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,28.371842518778696,29.5,0,0.056162307673604625,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,27.90120241424289,29.4,0,0.03154109283681645,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,28.449703916706515,29.0,0,0.06168770009117143,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,28.260077505009143,30.7,0,0.04903999727789858,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,28.09665558354131,28.9,0,0.04015150517412013,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,27.6205428075372,29.9,0,0.02223003042261302,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,28.23865050836778,31.0,1,0.047776067548621536,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,29.139570778248636,29.2,0,0.13722312923478253,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,28.071166392559867,29.7,0,0.03891222623586397,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,27.90704920847785,29.9,0,0.03177061076589735,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,28.246083842669016,30.7,0,0.0482109985529152,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,27.482271187995472,29.4,0,0.018689952735963557,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,28.411619606286493,29.2,0,0.05892433254522372,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,27.64051908665433,29.3,0,0.022792922369759112,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,28.4031565349734,29.1,0,0.05832621192751637,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,28.40567526432909,28.9,0,0.058503623293494136,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,28.485135565700624,27.5,0,0.06436688422150616,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,28.48698667349219,28.5,0,0.0645097950747836,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,28.2621017112322,29.3,0,0.049161027016301234,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,28.19553147703452,28.6,0,0.04532578541130168,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,28.081570089436397,29.7,0,0.039413555915228216,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,28.070199608488537,29.9,0,0.03886595110843721,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,27.953571793961377,28.1,0,0.033655299611440606,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 09:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,28.276414936255453,29.4,0,0.050024947703490676,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,28.94129107616935,29.0,0,0.10983116650278266,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,28.578179919355637,30.3,0,0.07192620332014059,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,28.88249494133357,30.8,0,0.10268308259305048,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,28.99398762181352,30.8,0,0.11660471188392016,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,28.728956614963685,31.7,1,0.08592918987168563,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,28.92026436956814,30.1,0,0.10722608539232607,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,28.851491787572744,30.5,0,0.09908215813774165,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,28.925233699491294,28.9,0,0.10783680534154898,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,28.659739591998743,30.1,0,0.07921765636394981,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,28.903179630627864,30.8,0,0.10514957609251538,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,29.680040537651223,29.4,0,0.24114417593918253,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,28.903127808942656,30.2,0,0.10514333191791199,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,28.741017508199185,28.8,0,0.08715013088293093,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,28.82108395122542,32.2,1,0.0956599908651115,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,28.5221994719006,30.7,0,0.06728516452771817,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,29.02707042318443,30.2,0,0.12104014978644084,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,28.680548330027296,30.7,0,0.08118333659977231,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,29.23887712637339,29.6,0,0.15298544195049665,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,29.01319261262826,29.9,0,0.1191620879865741,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,28.992370785982708,28.5,0,0.11639159922862276,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,28.98784903928848,29.4,0,0.11579738948951039,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,28.855295385014983,30.0,0,0.09951781060835502,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,28.554159565729474,30.3,0,0.0698996839593943,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,28.89870162054714,30.2,0,0.10461121148231495,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,28.890956613514653,30.1,0,0.10368582048810647,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,28.76778760010955,30.3,0,0.08991631870293054,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 10:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,28.862863377774303,30.2,0,0.10038969533318129,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,30.14483010655035,28.8,0,0.36558544001455007,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,29.2741742223949,30.3,0,0.15893504449364837,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,29.41620532397037,31.7,1,0.18478079033576966,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,29.854630675282127,31.0,1,0.28438061194334546,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,29.704480324504058,32.3,1,0.24691778613118462,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,30.10396343173109,30.3,0,0.353534928346554,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,29.678937661684387,31.2,1,0.24088581859298225,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,29.4441280985418,29.5,0,0.19022811083778865,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,29.337306411925443,31.0,1,0.17004257155444896,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,29.68780299734488,30.6,0,0.24296793600806513,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,30.024659126273523,29.6,0,0.33068362028152265,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,29.43855132631882,31.0,1,0.18913043110672964,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 11:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,29.718012010402944,30.2,0,0.25015418102469056,logistic_score_calibration,blocked_date_calibration,date_block_1
